cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000395,NCIH520,MK-5108,Dinaciclib,-12.8681239372197,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000395,NCIH520,MK-5108,Dinaciclib,-10.6548114372197,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000395,NCIH520,dexamethasone,MK-5108,-12.4780631691831,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000395,NCIH520,Niraparib,Deforolimus,3.74650054616998,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000395,NCIH520,MK-5108,915019-65-7,8.61188156282942,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000395,NCIH520,dexamethasone,Lapatinib,6.97407135102038,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000395,NCIH520,dexamethasone,391210-10-9,5.85087576986858,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000395,NCIH520,Niraparib,Dasatinib,11.5876737920114,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000395,NCIH520,Lapatinib,Dasatinib,1.48309519119874,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000395,NCIH520,Dasatinib,geldanamycin,-5.67164139993134,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000395,NCIH520,Dasatinib,7-Ethyl-10-hydroxycamptothecin,-3.9767572552618,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000395,NCIH520,Sunitinib,MK-5108,-0.837332652448305,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000395,NCIH520,503468-95-9,HG-14-10-04,0.737786837515431,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1
ACH-000395,NCIH520,metformin,Deforolimus,-14.5697443700907,CN(C)C(=N)N=C(N)N,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000395,NCIH520,Deforolimus,Sorafenib,6.5970330394809,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000396,J82,AZD5363,Vorinostat,-1.85379762490032,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000401,COLO 800,Perifosine,Dasatinib,-23.6465952439323,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000401,COLO 800,Darinaparsin,GW9662,6.19072751683314,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000401,COLO 800,BI 2536,SNS-314,-22.434275202717,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000401,COLO 800,841290-80-0,761439-42-3,0.541596033937195,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000401,COLO 800,vincristine,IMD-0354,6.74968262051106,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O
ACH-000401,COLO 800,Dasatinib,PF-04217903,-27.6569883505023,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000401,COLO 800,915019-65-7,T0901317,-3.06822941296856,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000401,COLO 800,Ruxolitinib,841290-80-0,-3.94923738427833,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
ACH-000401,COLO 800,Ruxolitinib,761439-42-3,2.56718349479753,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000401,COLO 800,Ruxolitinib,Stibogluconate,-25.3989737401124,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O
ACH-000401,COLO 800,IMD-0354,IPA-3,18.3896865812688,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12
ACH-000401,COLO 800,1032350-13-2,PLX-4720,15.2484839375618,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F
ACH-000401,COLO 800,Dovitinib,Darinaparsin,-3.78443442723775,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
ACH-000401,COLO 800,Pazopanib,Darinaparsin,-16.1743467887506,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
ACH-000401,COLO 800,"001, RAD",Dasatinib,-31.7398219587801,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000401,COLO 800,IMD-0354,Decitabine,-1.20819649831293,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000401,COLO 800,IMD-0354,Sunitinib,-23.0010673284375,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000401,COLO 800,Lestaurtinib,Vismodegib,8.95515907003935,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000401,COLO 800,Dasatinib,SNS-032,-19.749638265841,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ACH-000401,COLO 800,Ruxolitinib,docetaxel,10.228158798314,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000401,COLO 800,Darinaparsin,Vorinostat,14.8890549643721,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000401,COLO 800,Lestaurtinib,Dasatinib,-29.7347573315857,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000403,NCI-H747,KU-60019,FOLFIRI regimen,-4.93968306465847,C[C@@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000416,NCI-H838,3'-Epi Gemcitabine (Gemcitabine Impurity),AZD6738,-2.29725877626689,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1
ACH-000421,SW837,Selumetinib,AZ12419304,7.62043332770171,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,Cc1ccc(C(=O)Nc2ccnc(C(F)(F)F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1
ACH-000421,SW837,vinorelbine,MK-5108,-4.51354223635349,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000421,SW837,Dasatinib,7-Ethyl-10-hydroxycamptothecin,12.8658583789669,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000421,SW837,paclitaxel,MK-5108,-8.13343232779475,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000421,SW837,mitomycin C,MK-5108,-21.0152754630408,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000421,SW837,dexamethasone,Sunitinib,-24.5167515398497,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000421,SW837,MRK003,MK-5108,-1.21803181725647,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000421,SW837,Dasatinib,7-Ethyl-10-hydroxycamptothecin,14.0547958789669,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000421,SW837,AZD2014,AZ12419304,-10.0840065527012,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,Cc1ccc(C(=O)Nc2ccnc(C(F)(F)F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1
ACH-000421,SW837,5-Fluorouracil,Dasatinib,3.32956300006124,O=c1[nH]cc(F)c(=O)[nH]1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000421,SW837,Niraparib,Dasatinib,-0.638636153796411,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000421,SW837,MK-5108,Deforolimus,1.91562680445067,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000421,SW837,Bortezomib,Dasatinib,2.67127867332158,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000421,SW837,cyclophosphamide,MK-5108,-0.124453536711832,O=P1(N(CCCl)CCCl)NCCCO1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000425,UACC62,SNS-314,112648-68-7,-7.77847003010469,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000425,UACC62,CHIR-99021,10058-F4,-3.30691996206813,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1
ACH-000425,UACC62,Dasatinib,915019-65-7,3.91792456379157,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000425,UACC62,Dasatinib,Emcyt (Pharmacia),5.36158670681205,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000425,UACC62,Vemurafenib,Dasatinib,0.679414011936522,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000425,UACC62,dacarbazine,55-86-7,-7.13922744512542,CN(C)/N=N/c1nc[nH]c1C(N)=O,CN(CCCl)CCCl
ACH-000425,UACC62,7803-88-5,CHEMBL277800,0.22176890087775,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000425,UACC62,Imatinib,Sorafenib,-3.02195609949902,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000425,UACC62,lomustine,Imatinib,0.503722578032663,O=NN(CCCl)C(=O)NC1CCCCC1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000425,UACC62,Dasatinib,284028-89-3,-20.4717399809649,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000425,UACC62,Akt inhibitor VIII,Ruxolitinib,3.8453342949227,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ACH-000425,UACC62,Triethylenemelamine,dacarbazine,-12.2295813938634,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000425,UACC62,MK-2206,Dasatinib,5.42671728888937,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000425,UACC62,OSU-03012,T0901317,3.47603802636531,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000425,UACC62,MK-5108,Dinaciclib,-14.1172132144105,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000425,UACC62,CHIR-99021,SF1670,15.1138066359491,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
ACH-000425,UACC62,Carboplatinum,CHEMBL277800,0.22176890087775,O=C([O-])C1(C(=O)[O-])CCC1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000425,UACC62,BI605906,Ruxolitinib,-20.1758992693141,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ACH-000425,UACC62,Gefitinib,Bendamustine hydrochloride,-5.19158335274932,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000425,UACC62,CHIR-99021,Ruxolitinib,-20.4747532078978,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ACH-000425,UACC62,MK-2206,Deforolimus,6.30809161443572,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000425,UACC62,Vismodegib,GW9662,-9.2886523525612,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
ACH-000425,UACC62,Triethylenemelamine,EXEMESTANE,-3.39156131140454,C1CN1c1nc(N2CC2)nc(N2CC2)n1,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
ACH-000425,UACC62,Bendamustine hydrochloride,Quinacrine hydrochloride,-1.18617906656318,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000425,UACC62,Ruxolitinib,Gefitinib,-5.16104354678735,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000425,UACC62,1032350-13-2,Ku-0063794,-12.7061515323628,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000425,UACC62,1032350-13-2,218137-86-1,-23.1922169023374,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000425,UACC62,122111-05-1,docetaxel,-26.2159670390717,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000425,UACC62,etoposide,MK-5108,-1.16428465371904,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000425,UACC62,Ruxolitinib,Stattic,-24.0110624231728,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
ACH-000425,UACC62,L-778123 free base,Deforolimus,15.6848998217785,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000425,UACC62,etoposide,Deforolimus,10.3738985237086,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
