cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000376,SF-295,Crizotinib,docetaxel,-2.64606972839086,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000376,SF-295,10058-F4,PRT062607,-6.06875219565563,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1
ACH-000376,SF-295,5Z-7-Oxozeaenol,Akt inhibitor VIII,-13.6053220718846,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1
ACH-000376,SF-295,Navelbine ditartrate (TN),Uramustine,-4.44673372261823,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000376,SF-295,Stattic,GSK2334470,-3.08884510854384,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1
ACH-000376,SF-295,CABAZITAXEL,Zanosar,-2.1631646832505,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000376,SF-295,Lapatinib,6-Mercaptopurine,-27.023160656813,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,S=c1nc[nH]c2nc[nH]c12
ACH-000376,SF-295,5Z-7-Oxozeaenol,Stattic,-6.36518535568781,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
ACH-000376,SF-295,"Azacytidine, 5-",Procarbazine hydrochloride,-11.1215070160657,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000376,SF-295,MEGESTROL ACETATE,CHEMBL17639,-2.83640136487679,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000376,SF-295,docetaxel,pipobroman,-9.22233589454314,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000376,SF-295,Eloxatin (TN) (Sanofi Synthelab),carmustine,1.65442853369185,N[C@@H]1CCCC[C@H]1N,O=NN(CCCl)C(=O)NCCCl
ACH-000376,SF-295,Carboplatinum,Vorinostat,-0.433248640237984,O=C([O-])C1(C(=O)[O-])CCC1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000376,SF-295,Antibiotic AY 22989,docetaxel,0.883893114904596,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000376,SF-295,Romidepsin,Zoledronic acid,-31.9807241557284,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000376,SF-295,Pazopanib hydrochloride,23541-50-6,11.3707673554539,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,mitoxantrone,Vincristine sulfate,5.61006844541772,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000376,SF-295,Fulvestrant,TOPOTECAN HYDROCHLORIDE,-9.25781466407236,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000376,SF-295,BI-D1870,GSK429286A,-1.25056441663651,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
ACH-000376,SF-295,chlorambucil,Trisenox,-7.92370266686582,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[As+3]
ACH-000376,SF-295,Gefitinib,ADM hydrochloride,-3.45335542659172,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,Uramustine,Crizotinib,11.1457558529849,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000376,SF-295,docetaxel,cis-Platin,-2.71049093415264,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,N
ACH-000376,SF-295,Zanosar,NSC-127716,-0.0346520047254483,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000376,SF-295,Akt inhibitor VIII,BI605906,7.81841006803304,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12
ACH-000376,SF-295,Vandetanib,Axitinib,0.0121934698824684,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
ACH-000376,SF-295,Doramapimod,301836-43-1,-3.53221391933763,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
ACH-000376,SF-295,ADM hydrochloride,Uramustine,3.08350761011216,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000376,SF-295,5-Fluoro-2'-deoxyuridine,7-Ethyl-10-hydroxycamptothecin,-6.56129576903403,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,Navelbine ditartrate (TN),Bortezomib,2.62040698444634,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,mitoxantrone,Ixabepilone,0.670815914038276,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000376,SF-295,Pemetrexed,chlorambucil,-1.26188478422792,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000376,SF-295,Pemetrexed,methoxsalen,-13.0586920463594,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,COc1c2occc2cc2ccc(=O)oc12
ACH-000376,SF-295,letrozole,ifosfamide,-3.15065420169192,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,O=P1(NCCCl)OCCCN1CCCl
ACH-000376,SF-295,Vepesid J,methotrexate,-2.09741092800449,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000376,SF-295,7-Ethyl-10-hydroxycamptothecin,methoxsalen,-18.6950933229926,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,COc1c2occc2cc2ccc(=O)oc12
ACH-000376,SF-295,Uramustine,Romidepsin,0.105054232580162,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000376,SF-295,dacarbazine,Fulvestrant,-1.63026339001366,CN(C)/N=N/c1nc[nH]c1C(N)=O,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000376,SF-295,temozolomide,thalidomide,1.36709261910841,Cn1nnc2c(C(N)=O)ncn2c1=O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,Dexrazoxane,ADM hydrochloride,-2.67632928700609,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,5-Fluorouracil,busulfan,-5.83058837086397,O=c1[nH]cc(F)c(=O)[nH]1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,Axitinib,Nilotinib,1.30676526174672,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000376,SF-295,Pemetrexed,celecoxib,-22.498692951951,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000376,SF-295,Akt inhibitor VIII,BI605906,4.1575747765355,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12
ACH-000376,SF-295,391210-10-9,BI-D1870,-15.0263467192337,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000376,SF-295,Vorinostat,Ixabepilone,-13.4018755885604,O=C(CCCCCCC(=O)Nc1ccccc1)NO,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000376,SF-295,Romidepsin,methotrexate,-10.4514208041037,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000376,SF-295,bleomycin,6-Mercaptopurine,-1.07901495169771,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,S=c1nc[nH]c2nc[nH]c12
ACH-000376,SF-295,Doramapimod,Stattic,-15.9649196184647,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
ACH-000376,SF-295,Tamoxifen citrate,7-Ethyl-10-hydroxycamptothecin,-31.3303944473743,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,ADM hydrochloride,Erlotinib hydrochloride,-1.1362519960726,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000376,SF-295,busulfan,cis-Platin,-26.2258313193559,CS(=O)(=O)OCCCCOS(C)(=O)=O,N
ACH-000376,SF-295,SB-505124,SF1670,-9.33017635893075,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
ACH-000376,SF-295,Vinblastine sulfate,allopurinol,-3.28722474033178,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=c1[nH]cnc2[nH]ncc12
ACH-000376,SF-295,Gefitinib,paclitaxel,9.12979477061029,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000376,SF-295,cyclophosphamide,Emcyt (Pharmacia),-22.7553777440162,O=P1(N(CCCl)CCCl)NCCCO1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000376,SF-295,SB-505124,GSK2334470,-15.705659706609,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1
ACH-000376,SF-295,Akt inhibitor VIII,BI-D1870,0.226304442399195,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000376,SF-295,Vandetanib,CHEMBL17639,-4.43037793410702,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000376,SF-295,Navelbine ditartrate (TN),6-Thioguanine,-2.43454889458614,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000376,SF-295,Antibiotic AD 32,IMIQUIMOD,-3.79883008625202,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000376,SF-295,7803-88-5,Fulvestrant,-3.03973592278621,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000376,SF-295,Dexrazoxane,Vemurafenib,-1.84927809021981,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000376,SF-295,TOPOTECAN HYDROCHLORIDE,Bortezomib,-9.81181699516644,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,Vinblastine sulfate,ADM hydrochloride,-1.87718833570153,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,Pemetrexed,5-Fluorouracil,-2.95089175071336,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000376,SF-295,CYTARABINE HYDROCHLORIDE,Co-V,-14.5467895759488,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000376,SF-295,Fulvestrant,NSC-127716,1.79286688559981,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000376,SF-295,lomustine,Quinacrine hydrochloride,1.53332156237234,O=NN(CCCl)C(=O)NC1CCCCC1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000376,SF-295,BI605906,GSK2334470,-21.3663308340838,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1
ACH-000376,SF-295,Melphalan hydrochloride,5-Aminolevulinic acid hydrochloride,-8.04718156629406,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,NCC(=O)CCC(=O)O
ACH-000376,SF-295,Navelbine ditartrate (TN),Melphalan hydrochloride,-23.8550175185546,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000376,SF-295,JNK-IN-8,SF1670,9.00165799660508,Cc1cc(NC(=O)c2cccc(NC(=O)/C=C/CN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
ACH-000376,SF-295,CHEMBL17639,NSC-127716,-2.72569134197108,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000376,SF-295,raloxifene,Navelbine ditartrate (TN),-20.3520007950633,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-000376,SF-295,Melphalan hydrochloride,Erlotinib hydrochloride,1.3680231499923,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000376,SF-295,paclitaxel,6-Mercaptopurine,-10.1850723921558,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,S=c1nc[nH]c2nc[nH]c12
ACH-000376,SF-295,Melphalan hydrochloride,Retinoic acid,-0.290713441749072,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000376,SF-295,SB-505124,Stattic,-0.869055231944295,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
ACH-000376,SF-295,MITHRAMYCIN,cis-Platin,-3.41044061310706,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,N
ACH-000376,SF-295,Lenalidomide,Fulvestrant,-3.86304579319696,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000376,SF-295,mitotane,Antibiotic AY 22989,11.5993105972935,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000376,SF-295,391210-10-9,BI605906,-16.6591700936669,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12
ACH-000376,SF-295,Dexrazoxane,methotrexate,-3.47325755501087,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000376,SF-295,5Z-7-Oxozeaenol,Akt inhibitor VIII,-16.2972688995874,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1
ACH-000376,SF-295,Vinblastine sulfate,cis-Platin,-1.18643745310496,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,N
