cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000376,SF-295,MERCAPTOPURINE,QUINACRINE HYDROCHLORIDE,-15.36,S=c1nc[nH]c2nc[nH]c12,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000376,SF-295,SORAFENIB,QUINACRINE HYDROCHLORIDE,-48.18,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000376,SF-295,SN-38,ALLOPURINOL,-37.07,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,O=c1[nH]cnc2[nH]ncc12
ACH-000376,SF-295,ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,-19.6,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,5.53,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=NN(CCCl)C(=O)NC1CCCCC1
ACH-000376,SF-295,MITOTANE,GEMZAR (LILLY),4.08,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000376,SF-295,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,7.63,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000376,SF-295,34793-34-5,ZOLINZA,-19.58,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000376,SF-295,5-FLUORO-2\'-DEOXYURIDINE,PACLITAXEL,-27.95,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000376,SF-295,CELECOXIB,CISPLATINO,-25.08,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,N
ACH-000376,SF-295,IMATINIB,IXABEPILONE,-32.9,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000376,SF-295,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),-19.39,COc1c2occc2cc2ccc(=O)oc12,N[C@@H]1CCCC[C@H]1N
ACH-000376,SF-295,ANTIBIOTIC AY 22989,ELOXATIN (TN) (SANOFI SYNTHELAB),3.51,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,N[C@@H]1CCCC[C@H]1N
ACH-000376,SF-295,LOMUSTINE,IMATINIB,2.37,O=NN(CCCl)C(=O)NC1CCCCC1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000376,SF-295,ALTRETAMINE,VINBLASTINE SULFATE,-15.62,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000376,SF-295,HYDROXYUREA,NSC256439,-23.89,NC(=O)NO,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000376,SF-295,NSC733504,THALIDOMIDE,-78.64,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,TRIETHYLENEMELAMINE,IFOSFAMIDE,-17.91,C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=P1(NCCCl)OCCCN1CCCl
ACH-000376,SF-295,VEMURAFENIB,SN-38,-53.52,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,GEMZAR (LILLY),DOCETAXEL,-34.89,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000376,SF-295,MEGESTROL ACETATE,DOCETAXEL,-19.1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000376,SF-295,TENIPOSIDE,CARMUSTINE,-27.75,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=NN(CCCl)C(=O)NCCCl
ACH-000376,SF-295,VINBLASTINE SULFATE,NILOTINIB,10.94,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000376,SF-295,LOMUSTINE,CYTARABINE HYDROCHLORIDE,6.18,O=NN(CCCl)C(=O)NC1CCCCC1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000376,SF-295,LENALIDOMIDE,ARSENIC TRIOXIDE,2.08,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,[As+3]
ACH-000376,SF-295,BLEOMYCIN,BUSULFAN,-40.22,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,-28.85,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,NCC(=O)CCC(=O)O
ACH-000376,SF-295,TENIPOSIDE,LAPATINIB,-17.46,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000376,SF-295,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,9.79,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,CHEMBL17639,MITOTANE,-17.31,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000376,SF-295,THIOTEPA,VINBLASTINE SULFATE,-38.28,S=P(N1CC1)(N1CC1)N1CC1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000376,SF-295,TRIETHYLENEMELAMINE,BUSULFAN,-44.59,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,MITOXANTRONE,MELPHALAN HYDROCHLORIDE,6.35,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000376,SF-295,MERCAPTOPURINE,PIPOBROMAN,-21.71,S=c1nc[nH]c2nc[nH]c12,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000376,SF-295,ROMIDEPSIN,CYCLOPHOSPHAMIDE,-69.42,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000376,SF-295,NSC733504,SORAFENIB,-31.85,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000376,SF-295,PEMETREXED,FLUDARABINE BASE,-18.11,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000376,SF-295,CHEMBL17639,LAPATINIB,4.93,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000376,SF-295,ZOLINZA,CYCLOPHOSPHAMIDE,-76.61,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000376,SF-295,PIPOBROMAN,IFOSFAMIDE,-19.01,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,O=P1(NCCCl)OCCCN1CCCl
ACH-000376,SF-295,PACLITAXEL,CARMUSTINE,-16.58,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=NN(CCCl)C(=O)NCCCl
ACH-000376,SF-295,ZOLINZA,CARMUSTINE,-17.27,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=NN(CCCl)C(=O)NCCCl
ACH-000376,SF-295,PIPOBROMAN,CYCLOPHOSPHAMIDE,-28.21,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000376,SF-295,NSC141540,ARSENIC TRIOXIDE,-20.96,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,[As+3]
ACH-000376,SF-295,LOMUSTINE,SUNITINIB,2.28,O=NN(CCCl)C(=O)NC1CCCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000376,SF-295,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,-64.65,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000376,SF-295,MEGESTROL ACETATE,VEMURAFENIB,4.55,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000376,SF-295,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5.16,CN(C)/N=N/c1nc[nH]c1C(N)=O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000376,SF-295,ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,-24.02,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000376,SF-295,IMATINIB,VINBLASTINE SULFATE,-75.89,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000376,SF-295,TENIPOSIDE,GEMZAR (LILLY),-33.93,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000376,SF-295,ANTIBIOTIC AY 22989,METHOXSALEN,-16.22,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COc1c2occc2cc2ccc(=O)oc12
ACH-000376,SF-295,GEFITINIB,ALLOPURINOL,6.11,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=c1[nH]cnc2[nH]ncc12
ACH-000376,SF-295,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,-22.82,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,NCC(=O)CCC(=O)O
ACH-000376,SF-295,CHLORAMBUCIL,VEMURAFENIB,7.13,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000376,SF-295,DAUNORUBICIN HYDROCHLORIDE,CO-V,-36.42,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000376,SF-295,ROMIDEPSIN,IFOSFAMIDE,-63.81,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,O=P1(NCCCl)OCCCN1CCCl
ACH-000376,SF-295,CABAZITAXEL,BUSULFAN,-23.19,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,BUSULFAN,NSC 85998,-27.07,CS(=O)(=O)OCCCCOS(C)(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000376,SF-295,BLEOMYCIN,MITOTANE,-37.03,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000376,SF-295,CABAZITAXEL,CO-V,-37.63,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000376,SF-295,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,3.17,NCC(=O)CCC(=O)O,O=c1[nH]cnc2[nH]ncc12
ACH-000376,SF-295,LAPATINIB,METHOTREXATE,-38.96,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000376,SF-295,ARSENIC TRIOXIDE,NSC256439,-22.02,[As+3],CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000376,SF-295,ANTIBIOTIC AD 32,PIPOBROMAN,-17.45,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000376,SF-295,MITOXANTRONE,ARSENIC TRIOXIDE,-49.53,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,[As+3]
ACH-000376,SF-295,CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,-28.48,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,NAVELBINE DITARTRATE (TN),MITOTANE,-28.21,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000376,SF-295,SUNITINIB,BORTEZOMIB,-28.55,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,TENIPOSIDE,THALIDOMIDE,-31.65,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,CYCLOPHOSPHAMIDE,CISPLATINO,-30.31,O=P1(N(CCCl)CCCl)NCCCO1,N
ACH-000376,SF-295,TRIETHYLENEMELAMINE,SORAFENIB,-58.22,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000376,SF-295,ANASTROZOLE,SN-38,-23.83,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,URACIL MUSTARD,SORAFENIB,6.13,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000376,SF-295,IMATINIB,ROMIDEPSIN,-58.48,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000376,SF-295,DEXRAZOXANE,ROMIDEPSIN,-21.11,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000376,SF-295,ROMIDEPSIN,ZOLEDRONIC ACID,-70.15,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000376,SF-295,HYDROXYUREA,BORTEZOMIB,-27.51,NC(=O)NO,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,ABIRATERONE,VINCRISTINE SULFATE,-25.06,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000376,SF-295,CISPLATINO,ADM HYDROCHLORIDE,-23.43,N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,URACIL MUSTARD,METHOTREXATE,2.44,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000376,SF-295,THIOTEPA,DOCETAXEL,2.63,S=P(N1CC1)(N1CC1)N1CC1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000376,SF-295,RALOXIFENE,SN-38,-16.95,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,ADM HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,-29.55,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000376,SF-295,NILOTINIB,NSC733504,2.08,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
