cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000322,HT144,CARBOPLATIN,SUNITINIB,3.18,O=C([O-])C1(C(=O)[O-])CCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000322,HT144,MRK-003,DOXORUBICIN,-35.85,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000322,HT144,ABT-888,BEZ-235,-35.18,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000322,HT144,PACLITAXEL,ZOLINZA,6.59,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000322,HT144,AZD1775,TOPOTECAN,2.1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000322,HT144,CARBOPLATIN,DINACICLIB,-16.67,O=C([O-])C1(C(=O)[O-])CCC1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000322,HT144,ERLOTINIB,TOPOTECAN,3.04,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000322,HT144,LAPATINIB,MK-4827,4.51,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
ACH-000322,HT144,CARBOPLATIN,AZD1775,6.54,O=C([O-])C1(C(=O)[O-])CCC1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000343,NCI-H522,NAVELBINE DITARTRATE (TN),ADM HYDROCHLORIDE,9.49,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000343,NCI-H522,TRETINOIN,IXABEPILONE,2.02,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000343,NCI-H522,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),2.35,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000343,NCI-H522,NAVELBINE DITARTRATE (TN),IMIQUIMOD,-16.68,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000343,NCI-H522,VANDETANIB,THALIDOMIDE,-31.07,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000343,NCI-H522,VEMURAFENIB,DEXRAZOXANE,2.1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-000343,NCI-H522,LENALIDOMIDE,GEFITINIB,-18.63,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000343,NCI-H522,CRIZOTINIB,5-FU,-15.2,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000343,NCI-H522,ANASTROZOLE,GEMZAR (LILLY),-51.64,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000343,NCI-H522,CABAZITAXEL,MEGESTROL ACETATE,-33.84,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000343,NCI-H522,PRALATREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2.26,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,NCC(=O)CCC(=O)O
ACH-000343,NCI-H522,GEMZAR (LILLY),CO-V,-53.02,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000343,NCI-H522,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,-18.77,NC(=O)NO,CN(CCCl)CCCl
ACH-000343,NCI-H522,NAVELBINE DITARTRATE (TN),NSC256439,10.16,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000343,NCI-H522,RALOXIFENE,5-FU,2.84,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000343,NCI-H522,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,10.97,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000343,NCI-H522,TENIPOSIDE,DACARBAZINE,-18.83,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000343,NCI-H522,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,17.57,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000343,NCI-H522,34793-34-5,DASATINIB,-17.57,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000343,NCI-H522,LOMUSTINE,ZOLINZA,7.19,O=NN(CCCl)C(=O)NC1CCCCC1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000343,NCI-H522,ZOLINZA,ADM HYDROCHLORIDE,2.98,O=C(CCCCCCC(=O)Nc1ccccc1)NO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000343,NCI-H522,THALIDOMIDE,TOPOTECAN HYDROCHLORIDE,-40.54,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000343,NCI-H522,DEXRAZOXANE,ADM HYDROCHLORIDE,-16.16,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000343,NCI-H522,NILOTINIB,ADM HYDROCHLORIDE,-32.57,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000343,NCI-H522,MELPHALAN HYDROCHLORIDE,CHEMBL17639,-23.2,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000343,NCI-H522,CABAZITAXEL,ALTRETAMINE,-30.71,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000343,NCI-H522,LOMUSTINE,CHLORAMBUCIL,3.49,O=NN(CCCl)C(=O)NC1CCCCC1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000343,NCI-H522,LAPATINIB,NSC256439,8.57,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000343,NCI-H522,VEMURAFENIB,CHEMBL17639,-25.72,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000343,NCI-H522,RUXOLITINIB,MEGESTROL ACETATE,-34.68,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000343,NCI-H522,GEMZAR (LILLY),BLEOMYCIN,-29.47,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000343,NCI-H522,VEMURAFENIB,RUXOLITINIB,4.67,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ACH-000343,NCI-H522,CABAZITAXEL,VEMURAFENIB,-53.35,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000343,NCI-H522,CHLORAMBUCIL,LAPATINIB,4.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000343,NCI-H522,CHLORAMBUCIL,ZOLINZA,6.86,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000343,NCI-H522,5-FU,SORAFENIB,-18.44,O=c1[nH]cc(F)c(=O)[nH]1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000343,NCI-H522,ABIRATERONE,MERCAPTOPURINE,-19.23,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,S=c1nc[nH]c2nc[nH]c12
ACH-000343,NCI-H522,CARBOPLATIN,ROMIDEPSIN,-26.93,O=C([O-])C1(C(=O)[O-])CCC1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000343,NCI-H522,MEGESTROL ACETATE,IXABEPILONE,-28.87,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000343,NCI-H522,SORAFENIB,VINBLASTINE SULFATE,2.43,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000343,NCI-H522,CABAZITAXEL,NAVELBINE DITARTRATE (TN),19.54,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-000343,NCI-H522,CABAZITAXEL,AZACYTIDINE,13.1,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000343,NCI-H522,DACARBAZINE,EMCYT (PHARMACIA),-15.9,CN(C)/N=N/c1nc[nH]c1C(N)=O,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000343,NCI-H522,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,-23.94,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CN(CCCl)CCCl
ACH-000343,NCI-H522,DASATINIB,MECHLORETHAMINE HYDROCHLORIDE,2.26,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CN(CCCl)CCCl
ACH-000343,NCI-H522,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,10.41,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000343,NCI-H522,ABIRATERONE,NAVELBINE DITARTRATE (TN),20.78,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-000343,NCI-H522,RALOXIFENE,NAVELBINE DITARTRATE (TN),-25.05,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-000343,NCI-H522,CARBOPLATIN,PIPOBROMAN,5.63,O=C([O-])C1(C(=O)[O-])CCC1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000343,NCI-H522,SORAFENIB,ADM HYDROCHLORIDE,-56.19,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000343,NCI-H522,LENALIDOMIDE,NSC256439,-25.89,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000343,NCI-H522,CARBOPLATIN,CISPLATINO,4.17,O=C([O-])C1(C(=O)[O-])CCC1,N
ACH-000343,NCI-H522,PEMETREXED,5-FU,-31.16,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000343,NCI-H522,VEMURAFENIB,5-FLUORO-2\'-DEOXYURIDINE,-25.79,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000343,NCI-H522,TENIPOSIDE,MITOMYCINE,2.7,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000343,NCI-H522,IMATINIB,IMIQUIMOD,4.7,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000343,NCI-H522,VISMODEGIB,THALIDOMIDE,4.73,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000343,NCI-H522,RUXOLITINIB,EMCYT (PHARMACIA),-15.54,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000343,NCI-H522,LENALIDOMIDE,ACTINOMYCIN D,18.67,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000343,NCI-H522,ZOLINZA,SORAFENIB,-26.24,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000343,NCI-H522,5-FLUORO-2\'-DEOXYURIDINE,GEMZAR (LILLY),-38.22,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000343,NCI-H522,ALTRETAMINE,IMATINIB,-45.2,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000343,NCI-H522,VANDETANIB,DAUNORUBICIN HYDROCHLORIDE,15.98,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000343,NCI-H522,ABIRATERONE,DOCETAXEL,8.06,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000343,NCI-H522,DACARBAZINE,PACLITAXEL,-41.45,CN(C)/N=N/c1nc[nH]c1C(N)=O,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000343,NCI-H522,TAMOXIFEN CITRATE,MITOMYCINE,-24.93,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000343,NCI-H522,METHOTREXATE,TRETINOIN,-29.12,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000343,NCI-H522,PAZOPANIB HYDROCHLORIDE,PEMETREXED,-29.37,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000343,NCI-H522,PACLITAXEL,IFOSFAMIDE,-38.13,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=P1(NCCCl)OCCCN1CCCl
ACH-000343,NCI-H522,VINBLASTINE SULFATE,CARMUSTINE,-18.79,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=NN(CCCl)C(=O)NCCCl
ACH-000343,NCI-H522,FLUDARABINE BASE,SORAFENIB,-17.9,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000343,NCI-H522,NSC 85998,IXABEPILONE,-27.45,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
